game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
718780,2023-03-30,2023-03-30T17:05:00Z,Atlanta Braves,Washington Nationals,Nationals Park,Max Fried,Patrick Corbin,Final,7,2,4.85,4.19,9.04,-0.66,0.2979,0.7021,Atlanta Braves,0.7021,starter_baseline_not_betting_advice,9.0,-5.0,Atlanta Braves,Atlanta Braves,True,2.1500000000000004,2.1900000000000004,0.03999999999999915,4.34,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",213.04184957952458,-261.9688422966507,190.53891872375067,-230.86371346189335,1.5833333333333333,-1.5833333333333333,113.61312497034496,-136.09184401617264,7.5,-105.98405078971818,-113.81046437081477,AWAY,-262.0,WIN,0.3817,HOME,0.923,113.6,LOSS,-1.0,OVER,1.54,-106.0,WIN,0.9435,True,True,True,True,True,False,False,False,False
718781,2023-03-30,2023-03-30T17:05:00Z,San Francisco Giants,New York Yankees,Yankee Stadium,Logan Webb,Gerrit Cole,Final,0,5,4.15,4.71,8.86,0.56,0.6829,0.3171,New York Yankees,0.6829,starter_baseline_not_betting_advice,5.0,5.0,New York Yankees,New York Yankees,True,4.15,0.29000000000000004,3.8599999999999994,4.4399999999999995,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-173.67876805901426,147.91210479197852,-168.06620449431816,143.23776459668582,-1.4166666666666667,1.4166666666666667,123.68078663664218,-146.00394419691773,6.5,-119.32926829268293,-101.3157894736842,HOME,-173.7,WIN,0.5758,AWAY,0.857,-146.0,LOSS,-1.0,OVER,2.36,-119.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718782,2023-03-30,2023-03-30T18:10:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Kyle Gibson,Corey Kluber,Final,10,9,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,19.0,-1.0,Baltimore Orioles,Baltimore Orioles,True,5.37,4.42,9.8,0.95,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-124.79571958711998,103.95566019773656,-131.78204357863444,110.95919131411455,-1.4166666666666667,1.4166666666666667,150.42956287669602,-180.19543214616724,8.5,-122.27821383813735,100.3305785123967,AWAY,104.0,WIN,1.0396,AWAY,1.467,-180.2,WIN,0.555,OVER,0.7,-122.3,WIN,0.8178,True,True,True,True,True,False,False,False,False
718777,2023-03-30,2023-03-30T18:20:00Z,Milwaukee Brewers,Chicago Cubs,Wrigley Field,Corbin Burnes,Marcus Stroman,Final,0,4,4.49,4.48,8.97,-0.01,0.485,0.515,Milwaukee Brewers,0.515,starter_baseline_not_betting_advice,4.0,4.0,Chicago Cubs,Milwaukee Brewers,False,4.49,0.4800000000000004,4.970000000000001,4.01,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",114.23199534910768,-138.5693579064032,109.70006624395143,-130.6638905741832,1.4166666666666667,-1.4166666666666667,-152.57668484353186,125.45157677304564,6.583333333333333,-119.11170928667562,-103.07692307692308,AWAY,-138.6,LOSS,-1.0,HOME,1.407,-152.6,WIN,0.6554,OVER,2.387,-119.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718776,2023-03-30,2023-03-30T19:10:00Z,Detroit Tigers,Tampa Bay Rays,Tropicana Field,Eduardo Rodriguez,Shane McClanahan,Final,0,4,4.3,4.42,8.72,0.12,0.538,0.462,Tampa Bay Rays,0.538,starter_baseline_not_betting_advice,4.0,4.0,Tampa Bay Rays,Tampa Bay Rays,True,4.3,0.41999999999999993,4.720000000000001,3.88,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-235.55134193616598,193.95662060521255,-218.5097495316389,180.41866511671248,-1.5,1.5,-102.97198764688545,-117.65818181818183,6.5,-122.64617188051179,101.9753688574564,HOME,-235.6,WIN,0.4245,AWAY,1.38,-117.7,LOSS,-1.0,OVER,2.22,-122.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718779,2023-03-30,2023-03-30T20:05:00Z,Philadelphia Phillies,Texas Rangers,Globe Life Field,Aaron Nola,Jacob deGrom,Final,7,11,4.71,4.51,9.21,-0.2,0.43,0.57,Philadelphia Phillies,0.57,starter_baseline_not_betting_advice,18.0,4.0,Texas Rangers,Philadelphia Phillies,False,2.29,6.49,8.79,4.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-141.6142609577591,118.54132457998688,-123.81958485767083,103.7514316270109,-1.4166666666666667,1.4166666666666667,152.27904167505534,-183.8788305580745,6.5,-121.60333159812599,-100.81632653061227,AWAY,118.5,LOSS,-1.0,AWAY,1.617,-183.9,LOSS,-1.0,OVER,2.71,-121.6,WIN,0.8223,True,True,True,True,True,False,False,False,False
718773,2023-03-30,2023-03-30T20:10:00Z,Pittsburgh Pirates,Cincinnati Reds,Great American Ball Park,Mitch Keller,Hunter Greene,Final,5,4,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,9.0,-1.0,Pittsburgh Pirates,Cincinnati Reds,False,0.6799999999999997,0.5199999999999996,0.16999999999999993,1.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-139.13390912504144,116.01571749303287,-136.2195706003276,114.5566437268055,-1.4166666666666667,1.4166666666666667,138.60014911684559,-165.70841649240825,8.25,-111.16643566523203,-110.70475659805192,HOME,-139.1,LOSS,-1.0,AWAY,1.217,-165.7,WIN,0.6035,OVER,0.58,-111.2,WIN,0.8996,True,True,True,True,True,False,False,False,False
718772,2023-03-30,2023-03-30T20:10:00Z,Toronto Blue Jays,St. Louis Cardinals,Busch Stadium,Alek Manoah,Miles Mikolas,Final,10,9,4.5,4.39,8.9,-0.11,0.4606,0.5394,Toronto Blue Jays,0.5394,starter_baseline_not_betting_advice,19.0,-1.0,Toronto Blue Jays,Toronto Blue Jays,True,5.5,4.61,10.1,0.89,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-108.97560975609758,-111.41370855629752,-110.21198759232728,-108.7459181781462,1.4166666666666667,-1.4166666666666667,-175.00778925426093,147.17279454010762,7.5,-111.13513513513514,-109.14979757085018,AWAY,-111.4,WIN,0.8976,HOME,1.307,-175.0,WIN,0.5714,OVER,1.4,-111.1,WIN,0.8998,True,True,True,True,True,False,False,False,False
718775,2023-03-30,2023-03-30T20:10:00Z,Minnesota Twins,Kansas City Royals,Kauffman Stadium,Pablo López,Zack Greinke,Final,2,0,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,2.0,-2.0,Minnesota Twins,Kansas City Royals,False,2.38,4.44,6.82,2.06,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",132.84117065405144,-160.2425677346673,127.83629287991042,-152.03347271311213,1.5,-1.5,-126.63982640780469,103.60725978592137,9.0,-107.58175286797338,-114.19790991457845,HOME,132.8,LOSS,-1.0,HOME,1.56,-126.6,LOSS,-1.0,UNDER,0.18,-114.2,WIN,0.8757,True,True,True,True,True,False,False,False,False
718774,2023-03-30,2023-03-30T20:10:00Z,New York Mets,Miami Marlins,loanDepot park,Max Scherzer,Sandy Alcantara,Final,5,3,4.7,4.26,8.96,-0.43,0.3555,0.6445,New York Mets,0.6445,starter_baseline_not_betting_advice,8.0,-2.0,New York Mets,New York Mets,True,0.2999999999999998,1.2599999999999998,0.9600000000000009,1.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",107.73862519664561,-129.12826927279164,105.92413366098455,-126.72058428409835,1.4166666666666667,-1.4166666666666667,-163.424220166617,136.1207899728446,6.916666666666667,-109.14979757085018,-112.43272144002854,AWAY,-129.1,WIN,0.7744,HOME,0.987,-163.4,LOSS,-1.0,OVER,2.043,-109.1,WIN,0.9162,True,True,True,True,True,False,False,False,False
